customer_index,y_true,predicted_probability,y_pred
28735,0,0.16001263,0
28737,0,0.599997,1
28747,0,0.32461172,0
28756,0,0.2990366,0
28766,0,0.21111038,0
28769,0,0.5069049,1
28774,0,0.2736816,0
28776,0,0.3293201,0
28779,0,0.1663889,0
28784,0,0.16372986,0
28790,0,0.33358258,0
28803,0,0.103809275,0
28808,0,0.18783775,0
28810,0,0.33144972,0
28817,0,0.22916625,0
28819,0,0.21874426,0
28821,0,0.27494735,0
28833,0,0.37912872,0
28840,0,0.2010074,0
28847,0,0.3034621,0
28848,0,0.2862817,0
28849,0,0.35187498,0
28855,0,0.23493417,0
28859,0,0.0185207,0
28868,0,0.26157728,0
28880,0,0.20495102,0
28881,1,0.18291801,0
28889,0,0.040118415,0
28900,0,0.3702825,0
28911,0,0.2895192,0
28914,0,0.1364548,0
28919,0,0.2948635,0
28930,0,0.60410124,1
28931,1,0.3728229,0
28932,0,0.2630083,0
28943,0,0.22383443,0
28959,0,0.617677,1
28964,0,0.2969792,0
28965,1,0.5994846,1
28967,0,0.19078267,0
28971,0,0.2861968,0
28978,0,0.4102277,0
28982,0,0.2027072,0
28987,0,0.40396416,0
29008,0,0.21098529,0
29012,0,0.15484923,0
29013,0,0.32363483,0
29016,0,0.11616511,0
29024,1,0.5833414,1
29028,0,0.31621447,0
29036,1,0.30933097,0
29037,0,0.09601328,0
29039,0,0.86794126,1
29049,0,0.31134292,0
29050,0,0.21111923,0
29057,0,0.5056009,1
29064,1,0.41661468,0
29076,0,0.24286339,0
29084,0,0.23079439,0
29095,0,0.5929154,1
29103,0,0.20051219,0
29108,0,0.4786638,0
29113,0,0.2519488,0
29126,0,0.37013468,0
29129,0,0.43719402,0
29130,0,0.41386682,0
29147,0,0.19141349,0
29157,0,0.43202144,0
29164,0,0.44940373,0
29167,1,0.36817467,0
29168,0,0.40680775,0
29173,0,0.3327929,0
29178,0,0.226011,0
29183,0,0.92788035,1
29188,0,0.09067768,0
29189,0,0.17045197,0
29203,0,0.3780546,0
29208,0,0.5977255,1
29218,0,0.48588443,0
29222,0,0.467248,0
29223,0,0.53529125,1
29226,0,0.49425787,0
29243,0,0.49132165,0
29244,1,0.26432157,0
29247,0,0.07720105,0
29256,0,0.26263562,0
29261,0,0.74495125,1
29270,0,0.303286,0
29273,0,0.38892493,0
29281,0,0.41412988,0
29291,1,0.3829155,0
29316,0,0.24907427,0
29324,0,0.6774957,1
29332,0,0.26631913,0
29338,0,0.46166205,0
29349,0,0.59077615,1
29354,0,0.16257542,0
29357,0,0.18999156,0
29372,0,0.4172863,0
29382,0,0.40021282,0
29389,0,0.30592486,0
29398,0,0.08199375,0
29401,0,0.22441189,0
29406,0,0.19174792,0
29409,0,0.22484468,0
29413,0,0.42640173,0
29420,0,0.2320808,0
29426,0,0.32314977,0
29430,1,0.6293869,1
29434,0,0.61996347,1
29439,0,0.41909006,0
29441,0,0.90175223,1
29452,0,0.05617776,0
29459,0,0.121520124,0
29480,0,0.60046285,1
29487,0,0.6731433,1
29497,0,0.42441502,0
29501,1,0.31734318,0
29504,0,0.3975095,0
29509,0,0.42999426,0
29512,0,0.45082688,0
29529,0,0.20838466,0
29530,0,0.16143201,0
29533,0,0.38470605,0
29536,0,0.574915,1
29537,0,0.46040154,0
29545,0,0.22482379,0
29551,0,0.421291,0
29555,0,0.29705474,0
29558,0,0.51313204,1
29562,0,0.51527905,1
29563,0,0.15286049,0
29565,0,0.30805463,0
29573,0,0.5202719,1
29575,0,0.37982276,0
29578,0,0.42089525,0
29582,0,0.5540775,1
29591,0,0.4249565,0
29597,0,0.56384975,1
29607,0,0.45533076,0
29623,0,0.44168797,0
29637,0,0.29353207,0
29648,0,0.060682233,0
29662,0,0.5642605,1
29671,0,0.41660392,0
29672,0,0.1682736,0
29677,0,0.10318555,0
29680,0,0.22811976,0
29700,0,0.40604866,0
29705,0,0.05982242,0
29709,0,0.6121455,1
29718,0,0.55394375,1
29727,0,0.4198063,0
29729,0,0.27425614,0
29739,0,0.49652094,0
29744,0,0.23653941,0
29752,0,0.18026629,0
29757,0,0.57747597,1
29769,0,0.25122884,0
29771,0,0.28737012,0
29772,0,0.35624847,0
29775,0,0.24313125,0
29787,0,0.66799134,1
29789,0,0.17795354,0
29809,1,0.55895966,1
29814,0,0.38894147,0
29816,0,0.4181271,0
29817,0,0.29095793,0
29827,0,0.36930123,0
29833,0,0.28616434,0
29838,0,0.53464717,1
29848,0,0.119895056,0
29859,0,0.5634829,1
29860,0,0.6525101,1
29864,0,0.32547876,0
29873,0,0.58863324,1
29879,0,0.4037494,0
29881,0,0.40731364,0
29885,0,0.62567663,1
29890,0,0.17599046,0
29891,0,0.30787793,0
29896,0,0.5242875,1
29899,0,0.37662914,0
29904,0,0.27853057,0
29906,0,0.27868208,0
29911,0,0.2999643,0
29914,0,0.5598537,1
29924,0,0.41354465,0
29925,0,0.4935331,0
29943,0,0.5086735,1
29967,0,0.6459825,1
29971,0,0.27843863,0
29972,0,0.2829436,0
29978,0,0.48596728,0
29983,0,0.42290878,0
29989,0,0.10132931,0
29990,0,0.20808147,0
29997,0,0.33991238,0
30003,0,0.31892398,0
30013,0,0.35301244,0
30027,0,0.19451247,0
30029,0,0.46788755,0
30046,0,0.32679954,0
30050,0,0.2417606,0
30060,0,0.51976347,1
30069,0,0.5219985,1
30097,0,0.29181015,0
30105,1,0.49149093,0
30109,0,0.029128196,0
30110,0,0.4722052,0
30116,0,0.49027792,0
30117,0,0.22493143,0
30122,0,0.1559988,0
30128,0,0.1480033,0
30138,0,0.30925155,0
30145,0,0.42960903,0
30148,0,0.6151279,1
30156,0,0.15340368,0
30157,0,0.18976402,0
30164,0,0.20174804,0
30170,0,0.24042067,0
30174,0,0.3025092,0
30188,0,0.26476693,0
30192,1,0.64128643,1
30203,0,0.5214439,1
30205,0,0.37113667,0
30211,0,0.534048,1
30215,1,0.6798207,1
30218,0,0.4367233,0
30219,0,0.38075405,0
30228,0,0.20057704,0
30229,0,0.3018904,0
30234,0,0.28023547,0
30237,0,0.34088668,0
30241,0,0.13363323,0
30243,0,0.44072038,0
30248,0,0.34614363,0
30278,0,0.5566418,1
30279,0,0.13522112,0
30282,0,0.43180943,0
30289,0,0.33856818,0
30294,0,0.5331119,1
30295,0,0.3615755,0
30296,0,0.38595015,0
30298,0,0.30126572,0
30300,1,0.3229504,0
30301,0,0.4685647,0
30306,0,0.3167572,0
30320,0,0.5156942,1
30321,0,0.48559707,0
30324,1,0.614656,1
30334,0,0.19636992,0
30336,0,0.6504818,1
30340,0,0.4318048,0
30342,0,0.46394926,0
30344,0,0.66796017,1
30346,0,0.5968188,1
30349,0,0.52890533,1
30352,0,0.36305654,0
30353,1,0.44111922,0
30359,0,0.36390838,0
30369,0,0.49257487,0
30372,0,0.29278046,0
30378,0,0.47153652,0
30382,0,0.5668263,1
30384,0,0.5882323,1
30385,0,0.32006907,0
30390,0,0.27615124,0
30394,0,0.33266336,0
30398,0,0.31722918,0
30409,0,0.26141578,0
30421,0,0.40323254,0
30429,0,0.26856747,0
30430,0,0.10238803,0
30448,0,0.09709802,0
30466,0,0.4534872,0
30474,0,0.43375382,0
30478,0,0.56474614,1
30479,0,0.16102113,0
30486,0,0.53672445,1
30488,0,0.6928568,1
30489,0,0.44816494,0
30492,0,0.4670844,0
30499,0,0.121983245,0
30504,0,0.0953853,0
30513,0,0.33700567,0
30516,0,0.67820746,1
30520,0,0.2601859,0
30533,1,0.49589774,0
30545,0,0.14411537,0
30549,0,0.5217589,1
30559,0,0.06846401,0
30563,0,0.49328583,0
30566,0,0.49027842,0
30568,0,0.3829097,0
30570,0,0.5247967,1
30599,0,0.5201724,1
30604,0,0.5867335,1
30608,0,0.21372288,0
30609,0,0.3946745,0
30614,0,0.19239444,0
30615,0,0.79259324,1
30616,0,0.3441893,0
30623,0,0.35227478,0
30624,0,0.34844065,0
30625,0,0.3221354,0
30638,0,0.72788227,1
30640,0,0.44598806,0
30641,0,0.8655613,1
30642,0,0.38520217,0
30643,0,0.3993736,0
30645,0,0.4905578,0
30648,0,0.1621766,0
30665,0,0.2560392,0
30669,1,0.7072895,1
30707,0,0.62254417,1
30714,0,0.27053514,0
30719,0,0.34480122,0
30735,0,0.33892077,0
30736,0,0.10008331,0
30738,0,0.7327981,1
30741,0,0.29169706,0
30750,0,0.24957488,0
30759,0,0.44895783,0
30764,0,0.34567925,0
30776,0,0.40166625,0
30790,0,0.35043827,0
30805,0,0.43025413,0
30816,0,0.57781625,1
30818,0,0.6332232,1
30820,0,0.048759088,0
30825,0,0.39849564,0
30827,0,0.26593772,0
30831,0,0.4147278,0
30832,0,0.4556125,0
30852,0,0.25744486,0
30878,0,0.33478242,0
30879,0,0.41211808,0
30880,0,0.7277314,1
30881,0,0.40635583,0
30882,0,0.30012372,0
30883,0,0.49377736,0
30891,0,0.6665903,1
30894,0,0.55340767,1
30899,0,0.37976387,0
30908,0,0.4189978,0
30915,0,0.83792174,1
30918,0,0.60816437,1
30920,0,0.37513176,0
30928,0,0.65724367,1
30935,0,0.17499425,0
30950,0,0.4557732,0
30955,0,0.29143748,0
30957,0,0.23723689,0
30958,0,0.27819908,0
30960,0,0.4117212,0
30962,0,0.5533593,1
30973,0,0.35742468,0
30998,0,0.5521799,1
31000,0,0.7468416,1
31006,1,0.31249896,0
31010,1,0.6934062,1
31013,0,0.6648031,1
31019,0,0.7180987,1
31023,1,0.64226574,1
31027,1,0.32259783,0
31033,0,0.18632935,0
31045,0,0.60408527,1
31060,1,0.88395226,1
31073,1,0.25773725,0
31079,0,0.7010343,1
31094,1,0.7899252,1
31099,1,0.93641126,1
31100,1,0.86136675,1
31102,1,0.804823,1
31106,1,0.7990473,1
31115,1,0.46940467,0
31135,1,0.71943295,1
31141,0,0.8063681,1
31147,1,0.8513915,1
31155,0,0.9317815,1
31168,0,0.6232259,1
31169,0,0.8195691,1
31170,0,0.7846648,1
31186,0,0.7309959,1
31192,1,0.9025559,1
31195,0,0.89085424,1
31198,1,0.9780898,1
31200,1,0.87417364,1
31210,1,0.8715179,1
31215,0,0.92354375,1
31223,0,0.82454073,1
31228,0,0.82793653,1
31237,1,0.82003003,1
31238,1,0.8013515,1
31244,1,0.78519756,1
31246,0,0.8972911,1
31254,1,0.8176627,1
31255,0,0.71740586,1
31259,0,0.91486925,1
31262,0,0.7972175,1
31271,1,0.77167857,1
31272,0,0.91037446,1
31273,0,0.8431632,1
31286,1,0.8497022,1
31291,0,0.8701448,1
31295,1,0.92199415,1
31310,1,0.8050632,1
31315,1,0.8985458,1
31318,0,0.9182481,1
31326,1,0.83381104,1
31327,1,0.8788664,1
31336,0,0.3659502,0
31351,1,0.7868606,1
31352,1,0.886324,1
31366,1,0.8775394,1
31368,1,0.8816923,1
31374,1,0.88793904,1
31382,0,0.8169664,1
31395,1,0.92471033,1
31413,1,0.6745968,1
31418,1,0.89214104,1
31425,1,0.93956405,1
31439,0,0.80322045,1
31440,0,0.8392858,1
31441,1,0.8774204,1
31444,0,0.92534584,1
31445,0,0.9308465,1
31448,0,0.89222836,1
31454,0,0.8499609,1
31477,1,0.73110455,1
31480,0,0.5749326,1
31485,0,0.14910333,0
31488,0,0.2714305,0
31491,0,0.51077044,1
31507,0,0.52319705,1
31511,0,0.5758909,1
31513,0,0.71724725,1
31517,0,0.42291978,0
31536,1,0.5499026,1
31542,0,0.81326956,1
31548,0,0.4880806,0
31552,0,0.69305956,1
31554,0,0.7845507,1
31556,1,0.29189035,0
31557,0,0.39772782,0
31579,0,0.4307736,0
31589,0,0.29253283,0
31610,0,0.5594716,1
31613,0,0.48013458,0
31618,0,0.39017165,0
31632,0,0.40329194,0
31635,0,0.3993607,0
31638,0,0.31085607,0
31639,1,0.7011274,1
31645,0,0.3859753,0
31646,0,0.58619285,1
31649,0,0.37927076,0
31654,0,0.39893928,0
31671,0,0.67391485,1
31678,0,0.27687255,0
31683,0,0.23895241,0
31688,0,0.27517062,0
31690,0,0.25169653,0
31691,0,0.4511928,0
31692,0,0.6689509,1
31703,0,0.15456022,0
31704,0,0.42954183,0
31717,0,0.21310593,0
31721,0,0.22138941,0
31725,0,0.22447987,0
31726,0,0.35233545,0
31727,0,0.41257066,0
31732,0,0.15432544,0
31735,0,0.1270757,0
31741,0,0.34420365,0
31742,0,0.62151766,1
31747,0,0.74416417,1
31755,0,0.8418917,1
31770,0,0.3490821,0
31791,0,0.94148785,1
31801,0,0.2749595,0
31825,0,0.51565665,1
31827,0,0.47761476,0
31828,0,0.41653726,0
31833,0,0.42540574,0
31835,0,0.298139,0
31845,0,0.2644314,0
31851,0,0.28755817,0
31856,1,0.69441575,1
31861,0,0.24897952,0
31866,0,0.5220595,1
31867,0,0.24278747,0
31889,0,0.75677043,1
31890,0,0.39244524,0
31893,0,0.1754324,0
31895,0,0.2947813,0
31896,0,0.74713564,1
31903,1,0.31968412,0
31913,0,0.53272575,1
31920,1,0.84574276,1
31932,0,0.3265566,0
31951,0,0.3773248,0
31967,0,0.18842988,0
31972,0,0.47968015,0
31974,0,0.37352633,0
31979,0,0.6805858,1
31982,0,0.5011233,1
31988,1,0.5669546,1
31994,0,0.37133777,0
31996,1,0.7768912,1
32006,0,0.32580513,0
32007,0,0.30453798,0
32009,0,0.8390501,1
32014,0,0.81464726,1
32017,0,0.34225386,0
32025,0,0.5726454,1
32032,0,0.78095603,1
32034,0,0.2440871,0
32042,0,0.4423327,0
32067,0,0.4958199,0
32091,0,0.523739,1
32094,0,0.09595361,0
32097,0,0.19374274,0
32112,1,0.54868066,1
32117,1,0.70039046,1
32124,0,0.4191968,0
32130,0,0.30099744,0
32133,0,0.7015084,1
32167,1,0.542745,1
32168,0,0.8404392,1
32183,0,0.82140577,1
32191,0,0.37330237,0
32193,0,0.7963715,1
32198,0,0.5253627,1
32202,1,0.78167355,1
32210,0,0.62183726,1
32231,0,0.3648816,0
32248,0,0.41157442,0
32258,0,0.34221667,0
32275,0,0.5417941,1
32277,0,0.55768347,1
32285,0,0.3193799,0
32286,0,0.55601543,1
32299,0,0.5130911,1
32306,0,0.48865533,0
32317,0,0.364279,0
32328,0,0.33202514,0
32342,0,0.2664524,0
32347,0,0.25276306,0
32349,1,0.7534581,1
32350,0,0.27921402,0
32357,1,0.47330362,0
32361,0,0.2757449,0
32372,0,0.2783976,0
32377,0,0.25419807,0
32381,0,0.312912,0
32391,1,0.22051619,0
32405,0,0.19573122,0
32406,0,0.15865241,0
32408,0,0.51750976,1
32409,0,0.22898307,0
32410,0,0.3192161,0
32433,1,0.82212603,1
32438,0,0.5273177,1
32448,0,0.30944166,0
32451,0,0.66919154,1
32460,0,0.16489536,0
32474,0,0.5560355,1
32478,0,0.3045949,0
32485,0,0.21483219,0
32488,0,0.2302067,0
32489,0,0.32829356,0
32501,0,0.1660457,0
32508,0,0.3293361,0
32511,0,0.54629076,1
32512,0,0.37891483,0
32521,0,0.23357026,0
32528,0,0.39070332,0
32534,0,0.16076429,0
32540,0,0.79725057,1
32542,0,0.3288679,0
32553,1,0.3966182,0
32557,1,0.28620425,0
32560,0,0.6243659,1
32568,0,0.17583145,0
32570,0,0.19852659,0
32576,0,0.3672887,0
32586,0,0.43172053,0
32594,0,0.34186655,0
32596,0,0.32335782,0
32597,0,0.41362834,0
32600,0,0.41443577,0
32606,0,0.42989895,0
32607,0,0.4340882,0
32625,0,0.55587465,1
32627,0,0.34669167,0
32636,0,0.700923,1
32649,0,0.5486881,1
32664,0,0.25456348,0
32670,0,0.4556021,0
32674,0,0.21186922,0
32679,1,0.52804667,1
32680,0,0.3033978,0
32698,1,0.41469273,0
32706,0,0.1274435,0
32711,0,0.47966847,0
32712,0,0.32373655,0
32713,1,0.15126604,0
32718,0,0.2188664,0
32725,0,0.37888455,0
32737,0,0.11875772,0
32744,0,0.25085577,0
32749,0,0.65255857,1
32754,0,0.36554557,0
32760,0,0.21275263,0
32763,0,0.688861,1
32767,0,0.5231973,1
32769,0,0.33443636,0
32770,1,0.29375544,0
32773,0,0.3235644,0
32779,0,0.3008678,0
32790,0,0.30247685,0
32802,1,0.8202556,1
32807,0,0.65126896,1
32811,0,0.20705725,0
32812,0,0.34116092,0
32814,0,0.334784,0
32817,1,0.5167237,1
32822,0,0.32056442,0
32823,0,0.17995922,0
32831,0,0.4897194,0
32838,0,0.20463142,0
32845,0,0.4818209,0
32848,0,0.5538791,1
32872,0,0.45501196,0
32898,0,0.39211103,0
32905,0,0.7443483,1
32913,0,0.5269521,1
32925,0,0.3564994,0
32928,0,0.48498338,0
32931,0,0.31674558,0
32944,0,0.47376263,0
32947,0,0.3875525,0
32950,0,0.2638303,0
32952,1,0.7871272,1
32953,0,0.6057726,1
32954,0,0.35619542,0
32956,0,0.13435368,0
32963,0,0.27256063,0
32964,0,0.34055007,0
32969,0,0.1855443,0
32975,0,0.30961952,0
32978,0,0.20976743,0
32984,0,0.3344989,0
32986,0,0.31675345,0
33008,0,0.36872384,0
33028,0,0.45986158,0
33038,0,0.40931404,0
33041,0,0.34159794,0
33044,0,0.13850787,0
33047,0,0.82643753,1
33050,0,0.18927099,0
33051,0,0.39758623,0
33070,1,0.80766815,1
33076,0,0.57643247,1
33079,0,0.35532483,0
33081,0,0.16452669,0
33093,0,0.45654842,0
33099,0,0.37505496,0
33103,0,0.29473877,0
33105,0,0.30946702,0
33115,1,0.47335976,0
33116,0,0.48051313,0
33123,0,0.43813297,0
33125,0,0.7058038,1
33126,0,0.14738394,0
33130,0,0.5347311,1
33147,0,0.38437945,0
33160,0,0.2039288,0
33169,0,0.3135935,0
33182,0,0.81129855,1
33196,0,0.30128625,0
33211,0,0.64267933,1
33222,0,0.38785663,0
33239,0,0.21197313,0
33243,0,0.34362918,0
33244,0,0.5257547,1
33256,0,0.30663005,0
33269,0,0.37635955,0
33275,0,0.7485257,1
33276,0,0.35958996,0
33279,0,0.15681921,0
33284,0,0.41943678,0
33304,0,0.78320575,1
33312,0,0.19856536,0
33313,0,0.514396,1
33331,0,0.32017303,0
33332,0,0.85043085,1
33335,1,0.24843805,0
33336,0,0.29854065,0
33338,0,0.5268973,1
33361,0,0.3544853,0
33364,0,0.34149832,0
33378,0,0.34500948,0
33385,0,0.5423621,1
33389,0,0.4536087,0
33392,0,0.40777415,0
33405,0,0.17608507,0
33407,0,0.6023635,1
33415,0,0.44628173,0
33434,0,0.89266163,1
33441,0,0.22791031,0
33451,0,0.3813428,0
33454,0,0.52320564,1
33455,1,0.80709034,1
33464,0,0.5149793,1
33480,0,0.27091014,0
33495,0,0.28460807,0
33496,0,0.61486757,1
33504,0,0.36268336,0
33512,1,0.26507953,0
33513,0,0.8232879,1
33519,0,0.17475769,0
33526,0,0.35003877,0
33531,0,0.25693476,0
33532,0,0.15092576,0
33533,0,0.34151632,0
33546,0,0.19486,0
33548,0,0.24276257,0
33556,0,0.6153571,1
33576,0,0.34482864,0
33599,0,0.25305146,0
33605,0,0.4073172,0
33614,0,0.3186626,0
33621,0,0.44396022,0
33622,0,0.6657947,1
33623,0,0.26162162,0
33625,0,0.43925893,0
33631,0,0.20219079,0
33647,0,0.5461448,1
33667,0,0.31980813,0
33674,0,0.47573215,0
33675,0,0.44434264,0
33678,0,0.28796503,0
33700,1,0.82134044,1
33715,1,0.8628751,1
33716,1,0.83722985,1
33726,0,0.69518137,1
33727,0,0.35672733,0
33729,0,0.8935192,1
33731,0,0.6636979,1
33733,1,0.87451273,1
33734,1,0.9083256,1
33740,0,0.82400763,1
33742,1,0.96443385,1
33749,0,0.7554901,1
33752,0,0.86868036,1
33758,0,0.4404431,0
33762,0,0.78750914,1
33767,1,0.4640286,0
33803,1,0.7992667,1
33807,0,0.79599434,1
33813,0,0.8056171,1
33817,0,0.9076937,1
33822,0,0.84129953,1
33828,0,0.54943633,1
33830,0,0.89112663,1
33842,0,0.8324394,1
33866,0,0.5669959,1
33881,1,0.5961429,1
33897,1,0.95577395,1
33903,0,0.8158942,1
33906,0,0.9334041,1
33909,1,0.49925178,0
33925,0,0.62821865,1
33945,0,0.73380023,1
33951,0,0.7145253,1
33972,0,0.83983827,1
33982,1,0.92158735,1
33987,0,0.6419073,1
33991,0,0.9708048,1
33995,0,0.91825247,1
34001,1,0.7922324,1
34006,0,0.94349796,1
34010,0,0.7793076,1
34011,1,0.96830857,1
34012,0,0.78136224,1
34013,1,0.66154766,1
34015,0,0.853333,1
34017,1,0.898001,1
34019,0,0.83203155,1
34028,1,0.89779407,1
34034,0,0.8702601,1
34057,0,0.9640443,1
34059,0,0.81181407,1
34064,1,0.9498411,1
34069,1,0.85334367,1
34074,0,0.69194525,1
34085,1,0.78018945,1
34089,1,0.9119319,1
34091,0,0.6436939,1
34094,1,0.7416493,1
34101,1,0.3159547,0
34107,1,0.9171483,1
34121,0,0.86493665,1
34122,0,0.5843417,1
34123,1,0.8293492,1
34126,0,0.22969836,0
34129,0,0.9188009,1
34132,0,0.88737005,1
34135,0,0.49605486,0
34136,0,0.54526323,1
34142,1,0.9096597,1
34144,0,0.37511015,0
34149,0,0.83404887,1
34171,0,0.9581155,1
34184,1,0.64411014,1
34187,0,0.5122971,1
34195,0,0.4694899,0
34210,1,0.7815093,1
34217,0,0.52918494,1
34219,0,0.5002702,1
34230,0,0.7411352,1
34241,1,0.45692205,0
34247,0,0.4923509,0
34250,0,0.25500527,0
34255,0,0.45684743,0
34260,0,0.6698186,1
34262,0,0.49954194,0
34266,0,0.6515197,1
34271,0,0.09331746,0
34272,0,0.640542,1
34273,1,0.2920614,0
34275,0,0.3253995,0
34277,0,0.09009792,0
34286,0,0.6370967,1
34288,0,0.6228679,1
34289,0,0.28485715,0
34302,1,0.55248415,1
34304,0,0.44288692,0
34308,1,0.5366185,1
34313,1,0.6499014,1
34321,0,0.25214562,0
34324,0,0.5475513,1
34343,0,0.19903058,0
34344,1,0.28244668,0
34347,0,0.60414535,1
34358,0,0.1295553,0
34362,0,0.6391923,1
34366,1,0.48283705,0
34369,0,0.59685516,1
34372,1,0.51584655,1
34393,0,0.64479285,1
34399,0,0.5454777,1
34401,0,0.24072966,0
34402,0,0.634177,1
34409,0,0.32382688,0
34410,0,0.365082,0
34415,0,0.16569103,0
34419,0,0.21307635,0
34440,0,0.40493634,0
34449,0,0.40942672,0
34452,0,0.31550148,0
34474,0,0.2943701,0
34476,0,0.2651447,0
34484,0,0.18099464,0
34489,0,0.40057927,0
34499,0,0.51829475,1
34500,0,0.47365126,0
34508,0,0.46622026,0
34510,0,0.47918874,0
34516,0,0.38421285,0
34528,0,0.1856338,0
34530,0,0.54374164,1
34531,0,0.19346502,0
34536,0,0.49332634,0
34538,0,0.4249915,0
34550,0,0.21405984,0
34555,0,0.11903106,0
34584,0,0.29560876,0
34585,0,0.19731745,0
34586,0,0.5234375,1
34591,0,0.30386403,0
34593,0,0.4698137,0
34611,0,0.2726287,0
34618,0,0.23259248,0
34623,0,0.8817047,1
34644,0,0.10499209,0
34653,0,0.20800062,0
34656,0,0.36867395,0
34658,0,0.5264476,1
34669,0,0.22033925,0
34671,0,0.5744421,1
34675,0,0.26701668,0
34677,0,0.27438074,0
34691,0,0.11637779,0
34696,0,0.28671274,0
34697,0,0.14833955,0
34707,0,0.27916315,0
34716,0,0.3343434,0
34717,0,0.3593402,0
34728,0,0.11458145,0
34736,0,0.43982646,0
34745,0,0.16697425,0
34747,0,0.3536615,0
34753,0,0.6604466,1
34754,0,0.43712696,0
34765,0,0.4361273,0
34777,0,0.40125498,0
34778,1,0.47901914,0
34811,0,0.31791177,0
34814,0,0.27881005,0
34815,0,0.47041622,0
34818,0,0.5309202,1
34832,0,0.3756268,0
34833,0,0.53218156,1
34835,1,0.2421634,0
34836,0,0.21381289,0
34839,0,0.11670856,0
34840,0,0.31484798,0
34853,0,0.39214948,0
34862,0,0.23992178,0
34880,0,0.20089233,0
34887,0,0.2528351,0
34888,0,0.34819287,0
34899,0,0.828826,1
34905,0,0.3178228,0
34914,0,0.58894587,1
34917,0,0.25375947,0
34938,0,0.5852831,1
34955,0,0.39287385,0
34957,0,0.46037146,0
34961,0,0.28702953,0
34966,0,0.5989252,1
34969,0,0.3057772,0
34975,0,0.5120119,1
34979,0,0.21211314,0
34983,0,0.16421163,0
34984,0,0.23277506,0
34987,0,0.32984674,0
34995,0,0.4004904,0
34997,0,0.35886562,0
35006,0,0.41978174,0
35012,0,0.32795405,0
35014,0,0.29436725,0
35021,0,0.23932663,0
35023,0,0.45493716,0
35053,0,0.45367748,0
35063,0,0.3400505,0
35073,0,0.32660913,0
35091,0,0.36936077,0
35094,0,0.3864132,0
35101,0,0.23004456,0
35102,0,0.45931792,0
35106,0,0.46455458,0
35109,0,0.48724836,0
35135,0,0.09265709,0
35139,0,0.26508835,0
35163,0,0.29373074,0
35166,0,0.31977746,0
35182,0,0.43286324,0
35196,0,0.44095835,0
35202,0,0.14811815,0
35203,0,0.19053756,0
35204,0,0.14751406,0
35207,0,0.54493046,1
35213,0,0.871386,1
35226,1,0.45244265,0
35231,0,0.47018394,0
35235,0,0.33576083,0
35238,0,0.5717908,1
35268,1,0.3282834,0
35270,0,0.41786292,0
35272,0,0.64261305,1
35286,0,0.27547216,0
35295,0,0.43787524,0
35299,0,0.51909876,1
35305,0,0.6208585,1
35306,1,0.58815056,1
35315,0,0.20866865,0
35318,0,0.25313497,0
35319,0,0.27786165,0
35320,0,0.05910775,0
35334,0,0.2744336,0
35338,0,0.19298719,0
35340,0,0.1855742,0
35351,0,0.46660635,0
35354,0,0.30714124,0
35369,0,0.30963004,0
35377,0,0.1714127,0
35382,0,0.4465831,0
35391,0,0.41183856,0
35393,0,0.47653556,0
35394,0,0.31236342,0
35407,0,0.1969525,0
35416,0,0.3415799,0
35420,0,0.13341974,0
35423,0,0.47064552,0
35427,0,0.56172585,1
35435,0,0.24694435,0
35449,0,0.17880271,0
35455,0,0.32814652,0
35457,0,0.18459262,0
35459,0,0.36207327,0
35460,0,0.34611169,0
35472,0,0.30705637,0
35476,0,0.5553253,1
35480,0,0.3954312,0
35483,0,0.36587048,0
35489,0,0.2409718,0
35502,0,0.27200535,0
35519,0,0.41812176,0
35523,0,0.4518679,0
35525,0,0.476031,0
35526,0,0.3610305,0
35546,0,0.53492653,1
35553,1,0.46419063,0
35554,0,0.31357154,0
35564,0,0.41796944,0
35569,0,0.3672981,0
35574,0,0.3814122,0
35576,0,0.386915,0
35585,0,0.34989712,0
35609,0,0.6284494,1
35611,0,0.47022036,0
35650,0,0.47343594,0
35652,0,0.4186684,0
35662,0,0.57874846,1
35674,0,0.2127509,0
35675,0,0.4169265,0
35679,0,0.5495197,1
35683,0,0.40614772,0
35710,0,0.3144141,0
35733,0,0.34346882,0
35742,0,0.19634113,0
35746,1,0.48979995,0
35751,0,0.26615548,0
35753,0,0.29468825,0
35770,0,0.15952903,0
35789,0,0.16554672,0
35793,0,0.28563288,0
35794,0,0.4465033,0
35797,0,0.34605664,0
35811,0,0.2165259,0
35824,0,0.3083564,0
35832,0,0.42528957,0
35835,0,0.3412052,0
35840,0,0.13769598,0
35864,0,0.30409032,0
35869,0,0.31680158,0
35874,0,0.27876493,0
35877,0,0.30962178,0
35878,0,0.28090665,0
35879,0,0.39504772,0
35881,0,0.2886668,0
35883,0,0.34206814,0
35884,0,0.39294007,0
35888,0,0.30239478,0
35889,0,0.3177735,0
35899,0,0.4315854,0
35913,0,0.24114753,0
35927,0,0.42760822,0
35934,0,0.059747934,0
35945,0,0.20699549,0
35957,1,0.109846525,0
35959,0,0.405751,0
35963,0,0.14284326,0
35966,0,0.31757593,0
35980,0,0.54941356,1
35984,0,0.25939423,0
35987,0,0.10648875,0
35989,0,0.37879217,0
35994,0,0.42675483,0
36001,0,0.6670471,1
36002,0,0.19318661,0
36011,0,0.4502768,0
