customer_index,actual_target_encoded,subscription_probability,predicted_target_encoded,predicted_target,split
862,0,0.10714682,0,no,test
863,0,0.19882792,0,no,validation
864,0,0.12844309,0,no,train
865,0,0.15860096,0,no,validation
866,0,0.11878782,0,no,train
867,0,0.29996827,0,no,test
868,0,0.20146765,0,no,train
869,0,0.110692136,0,no,train
870,0,0.25780618,0,no,test
871,0,0.2403643,0,no,train
872,0,0.18440178,0,no,train
873,0,0.22414586,0,no,train
874,0,0.2185047,0,no,validation
875,0,0.27130854,0,no,test
876,0,0.06879743,0,no,validation
877,1,0.15560953,0,no,train
878,0,0.1681294,0,no,train
879,0,0.14220653,0,no,train
880,0,0.121982306,0,no,train
881,0,0.17123184,0,no,test
882,0,0.09242807,0,no,test
883,0,0.123783596,0,no,train
884,0,0.20458049,0,no,train
885,0,0.15539621,0,no,train
886,0,0.11990937,0,no,test
887,0,0.15896855,0,no,test
888,0,0.14173374,0,no,train
889,0,0.20300707,0,no,train
890,0,0.1771931,0,no,train
891,1,0.16493542,0,no,validation
892,0,0.11809596,0,no,test
893,0,0.12974125,0,no,train
894,0,0.099690504,0,no,validation
895,0,0.09056427,0,no,validation
896,0,0.11824178,0,no,train
897,1,0.23396164,0,no,train
898,0,0.11494169,0,no,train
899,0,0.159486,0,no,train
900,0,0.2059794,0,no,train
901,0,0.118546315,0,no,test
902,0,0.12237564,0,no,validation
903,0,0.09499841,0,no,train
904,0,0.1405405,0,no,train
905,0,0.13526486,0,no,train
906,0,0.20827071,0,no,test
907,0,0.11077205,0,no,train
908,0,0.13830936,0,no,test
909,0,0.09442361,0,no,train
910,0,0.073498085,0,no,train
911,0,0.23697485,0,no,train
912,0,0.21452741,0,no,validation
913,0,0.24873243,0,no,train
914,0,0.106240496,0,no,train
915,0,0.21843524,0,no,train
916,0,0.18540205,0,no,validation
917,0,0.29374173,0,no,train
918,0,0.09695525,0,no,test
919,0,0.26676664,0,no,train
920,0,0.11163397,0,no,test
921,0,0.14640464,0,no,train
922,0,0.17164895,0,no,train
923,0,0.2120041,0,no,train
924,0,0.18214327,0,no,train
925,0,0.22558188,0,no,train
926,0,0.1023815,0,no,train
927,0,0.134616,0,no,train
928,0,0.13833858,0,no,validation
929,0,0.13234165,0,no,test
930,0,0.09478706,0,no,train
931,0,0.15985478,0,no,train
932,0,0.12901706,0,no,train
933,0,0.14661473,0,no,train
934,0,0.12604444,0,no,train
935,0,0.12482687,0,no,test
936,0,0.1463538,0,no,validation
937,0,0.11671961,0,no,train
938,0,0.1841859,0,no,train
939,0,0.1493122,0,no,train
940,0,0.14960128,0,no,train
941,0,0.13282722,0,no,validation
942,0,0.20566349,0,no,train
943,0,0.166198,0,no,test
944,0,0.13819216,0,no,train
945,0,0.15059355,0,no,train
946,0,0.10046799,0,no,train
947,0,0.09174139,0,no,train
948,0,0.12937225,0,no,test
949,0,0.25884056,0,no,train
950,0,0.12074911,0,no,validation
951,0,0.12945208,0,no,train
952,0,0.13578373,0,no,train
953,0,0.12398308,0,no,train
954,0,0.14466439,0,no,validation
955,0,0.1792336,0,no,train
956,0,0.16572994,0,no,train
957,0,0.11861951,0,no,validation
958,0,0.12010915,0,no,train
959,0,0.12568517,0,no,train
960,0,0.1938784,0,no,train
961,0,0.16852635,0,no,train
962,0,0.078047216,0,no,train
963,0,0.18128255,0,no,train
964,0,0.114939004,0,no,train
965,0,0.1100971,0,no,validation
966,0,0.108926944,0,no,train
967,0,0.21122895,0,no,train
968,0,0.13679111,0,no,validation
969,0,0.22459339,0,no,train
970,0,0.20777911,0,no,train
971,0,0.16122822,0,no,train
972,0,0.116482235,0,no,train
973,0,0.129763,0,no,test
974,0,0.16405992,0,no,train
975,0,0.19449712,0,no,test
976,0,0.112690605,0,no,test
977,0,0.2068598,0,no,train
978,0,0.2313933,0,no,train
979,0,0.090851575,0,no,train
980,0,0.12436935,0,no,train
981,0,0.24103107,0,no,train
982,0,0.26950538,0,no,train
983,0,0.21531457,0,no,train
984,0,0.114710994,0,no,train
985,0,0.2294664,0,no,validation
986,0,0.11419245,0,no,train
987,0,0.1099048,0,no,validation
988,0,0.13238335,0,no,train
989,0,0.18102022,0,no,train
990,0,0.25468326,0,no,train
991,0,0.14052166,0,no,train
992,0,0.26110953,0,no,train
993,0,0.14850622,0,no,train
994,0,0.16703893,0,no,test
995,0,0.13148731,0,no,validation
996,0,0.15116183,0,no,train
997,0,0.119133525,0,no,train
998,0,0.099543795,0,no,train
999,0,0.20935515,0,no,train
1000,0,0.08879725,0,no,train
1001,0,0.124869585,0,no,train
1002,0,0.24981478,0,no,train
1003,0,0.101431355,0,no,train
1004,0,0.25767282,0,no,train
1005,0,0.22387838,0,no,validation
1006,0,0.09877993,0,no,train
1007,0,0.098049216,0,no,train
1008,0,0.13829216,0,no,train
1009,0,0.0924198,0,no,test
1010,0,0.14002852,0,no,train
1011,0,0.24281037,0,no,validation
1012,0,0.23222049,0,no,train
1013,0,0.19661263,0,no,train
1014,0,0.17760234,0,no,train
1015,0,0.18690927,0,no,train
1016,0,0.27168462,0,no,train
1017,0,0.138945,0,no,train
1018,0,0.21617226,0,no,train
1019,0,0.12756878,0,no,train
1020,0,0.15078484,0,no,test
1021,0,0.11621729,0,no,train
1022,0,0.25806782,0,no,train
1023,0,0.23389201,0,no,test
1024,0,0.20110664,0,no,train
1025,0,0.14695662,0,no,train
1026,0,0.11971207,0,no,test
1027,0,0.11020005,0,no,train
1028,0,0.13843216,0,no,train
1029,0,0.14154863,0,no,train
1030,0,0.12617362,0,no,train
1031,0,0.16927116,0,no,train
1032,0,0.16149525,0,no,validation
1033,0,0.13238943,0,no,test
1034,0,0.21764007,0,no,validation
1035,0,0.21055077,0,no,test
1036,0,0.20997344,0,no,train
1037,0,0.23468971,0,no,test
1038,0,0.14035408,0,no,test
1039,0,0.1602392,0,no,train
1040,0,0.0949183,0,no,test
1041,0,0.1207978,0,no,train
1042,0,0.14069262,0,no,train
1043,0,0.14245647,0,no,train
1044,0,0.24060653,0,no,validation
1045,0,0.17158587,0,no,train
1046,0,0.24379039,0,no,train
1047,0,0.24079598,0,no,train
1048,0,0.069243215,0,no,train
1049,0,0.20436257,0,no,train
1050,0,0.13870606,0,no,validation
1051,0,0.15312485,0,no,train
1052,0,0.17774041,0,no,train
1053,0,0.13008709,0,no,train
1054,0,0.12255698,0,no,train
1055,0,0.09734777,0,no,train
1056,0,0.11205941,0,no,train
1057,0,0.13887118,0,no,train
1058,0,0.15906669,0,no,train
1059,0,0.20554022,0,no,validation
1060,0,0.14721614,0,no,validation
1061,0,0.12420586,0,no,train
1062,0,0.27754903,0,no,train
1063,0,0.14965355,0,no,validation
1064,0,0.22831424,0,no,train
1065,0,0.11798992,0,no,train
1066,0,0.102475315,0,no,train
1067,0,0.1683742,0,no,train
1068,0,0.09070048,0,no,train
1069,0,0.16999498,0,no,train
1070,0,0.08271789,0,no,validation
1071,0,0.12724976,0,no,train
1072,0,0.09634119,0,no,train
1073,0,0.24942061,0,no,validation
1074,0,0.11746385,0,no,test
1075,0,0.16175862,0,no,train
1076,0,0.080957286,0,no,train
1077,0,0.2689388,0,no,validation
1078,0,0.061152317,0,no,train
1079,0,0.18792857,0,no,train
1080,0,0.09219128,0,no,train
1081,0,0.1930788,0,no,test
1082,0,0.13657534,0,no,train
1083,0,0.14116853,0,no,train
1084,0,0.17758492,0,no,train
1085,0,0.11512066,0,no,train
1086,0,0.1816145,0,no,validation
1087,1,0.18593729,0,no,train
1088,0,0.12691943,0,no,validation
1089,0,0.12763423,0,no,validation
1090,0,0.15528403,0,no,test
1091,0,0.20021631,0,no,train
1092,0,0.23796651,0,no,train
1093,0,0.22463228,0,no,validation
1094,0,0.15284014,0,no,validation
1095,0,0.10492623,0,no,train
1096,0,0.07375941,0,no,train
1097,0,0.09137246,0,no,train
1098,0,0.110768676,0,no,train
1099,0,0.21561398,0,no,validation
1100,0,0.14243968,0,no,train
1101,0,0.12350224,0,no,test
1102,0,0.18738984,0,no,train
1103,0,0.08613853,0,no,train
1104,0,0.21106128,0,no,train
1105,0,0.18729645,0,no,train
1106,0,0.09397824,0,no,train
1107,0,0.1196365,0,no,train
1108,0,0.20686725,0,no,test
1109,0,0.19444522,0,no,test
1110,0,0.2085855,0,no,train
1111,0,0.23286468,0,no,train
1112,0,0.2625314,0,no,train
1113,0,0.1327707,0,no,validation
1114,0,0.13254339,0,no,validation
1115,0,0.16605288,0,no,test
1116,0,0.095241755,0,no,train
1117,0,0.24479027,0,no,train
1118,0,0.2496328,0,no,validation
1119,0,0.18489426,0,no,train
1120,0,0.25591394,0,no,validation
1121,0,0.09464149,0,no,train
1122,0,0.12397935,0,no,validation
1123,0,0.114110865,0,no,train
1124,1,0.12291907,0,no,test
1125,0,0.09038867,0,no,train
1126,0,0.14196798,0,no,validation
1127,0,0.11571248,0,no,train
1128,0,0.10910404,0,no,train
1129,0,0.1353926,0,no,train
1130,0,0.20098425,0,no,train
1131,0,0.116871804,0,no,train
1132,0,0.20934981,0,no,train
1133,0,0.14044952,0,no,train
1134,0,0.14656475,0,no,train
1135,0,0.14341861,0,no,train
1136,0,0.1436855,0,no,test
1137,0,0.21807413,0,no,validation
1138,0,0.16030349,0,no,train
1139,0,0.06529935,0,no,train
1140,1,0.22133258,0,no,train
1141,0,0.23875895,0,no,train
1142,0,0.13510256,0,no,test
1143,0,0.15785015,0,no,train
1144,0,0.20538558,0,no,train
1145,0,0.12769121,0,no,train
1146,0,0.18416505,0,no,validation
1147,0,0.1566534,0,no,test
1148,0,0.21385917,0,no,validation
1149,0,0.16184226,0,no,train
1150,0,0.13525121,0,no,train
1151,0,0.22966293,0,no,test
1152,0,0.2547557,0,no,train
1153,0,0.2255036,0,no,train
1154,0,0.2448903,0,no,test
1155,0,0.12109204,0,no,train
1156,0,0.13857049,0,no,validation
1157,0,0.19860601,0,no,train
1158,0,0.09221959,0,no,validation
1159,0,0.25183135,0,no,test
1160,0,0.20171547,0,no,train
1161,0,0.112318866,0,no,train
1162,0,0.2665282,0,no,validation
1163,0,0.21091479,0,no,test
1164,0,0.1428461,0,no,test
1165,0,0.21349455,0,no,train
1166,0,0.2618916,0,no,train
1167,0,0.22821286,0,no,train
1168,0,0.09028878,0,no,train
1169,0,0.25060073,0,no,train
1170,0,0.1271525,0,no,train
1171,0,0.17597267,0,no,train
1172,1,0.28690806,0,no,validation
1173,1,0.12167739,0,no,train
1174,0,0.15868014,0,no,test
1175,0,0.17070827,0,no,train
1176,0,0.119009465,0,no,train
1177,0,0.141778,0,no,train
1178,0,0.25516278,0,no,validation
1179,0,0.14792484,0,no,test
1180,0,0.2758451,0,no,train
1181,0,0.11517488,0,no,train
1182,0,0.25229037,0,no,train
1183,0,0.13087742,0,no,test
1184,0,0.11630314,0,no,test
1185,0,0.1353082,0,no,test
1186,0,0.10536092,0,no,train
1187,0,0.113187805,0,no,train
1188,0,0.16659579,0,no,train
1189,0,0.19793898,0,no,train
1190,0,0.28038645,0,no,train
1191,0,0.25480294,0,no,test
1192,0,0.14194128,0,no,test
1193,1,0.28308523,0,no,train
1194,0,0.110541515,0,no,train
1195,0,0.24555147,0,no,test
1196,0,0.15891431,0,no,test
1197,0,0.0550847,0,no,test
1198,0,0.18979695,0,no,train
1199,0,0.12037289,0,no,train
1200,1,0.23728703,0,no,train
1201,0,0.22374883,0,no,train
1202,0,0.2585797,0,no,train
1203,0,0.12546337,0,no,validation
1204,0,0.20374343,0,no,train
1205,0,0.25661135,0,no,train
1206,0,0.18948185,0,no,train
1207,0,0.0837631,0,no,train
1208,0,0.14064933,0,no,train
1209,0,0.12567578,0,no,train
1210,0,0.23647644,0,no,test
1211,0,0.25407943,0,no,train
1212,0,0.23586698,0,no,train
1213,0,0.1912594,0,no,train
1214,0,0.17799132,0,no,train
1215,0,0.11699662,0,no,test
1216,0,0.25635186,0,no,train
1217,0,0.2600075,0,no,test
1218,0,0.15323198,0,no,train
1219,0,0.21568863,0,no,test
1220,0,0.20177667,0,no,train
1221,0,0.23203422,0,no,test
1222,0,0.1420051,0,no,validation
1223,0,0.1933341,0,no,train
1224,0,0.1221291,0,no,validation
1225,0,0.18730116,0,no,train
1226,0,0.12750423,0,no,test
1227,0,0.26010865,0,no,train
1228,0,0.12156319,0,no,train
1229,0,0.15507075,0,no,validation
1230,0,0.22920412,0,no,train
1231,0,0.24976487,0,no,train
1232,0,0.14525795,0,no,train
1233,0,0.10138447,0,no,test
1234,0,0.18799177,0,no,train
1235,0,0.26919857,0,no,test
1236,0,0.19363339,0,no,train
1237,0,0.10070139,0,no,validation
1238,0,0.160923,0,no,validation
1239,0,0.10932537,0,no,train
1240,0,0.2439926,0,no,test
1241,0,0.19215874,0,no,train
1242,0,0.18033165,0,no,train
1243,0,0.107648015,0,no,train
1244,0,0.1004494,0,no,train
1245,0,0.27538544,0,no,train
1246,0,0.2642142,0,no,train
1247,1,0.1066163,0,no,train
1248,0,0.12158086,0,no,train
1249,0,0.11939287,0,no,train
1250,0,0.1109764,0,no,train
1251,0,0.16853462,0,no,train
1252,0,0.16133592,0,no,train
1253,0,0.13599709,0,no,train
1254,0,0.2404807,0,no,train
1255,0,0.23057832,0,no,train
1256,0,0.12237329,0,no,train
1257,0,0.17882779,0,no,validation
1258,0,0.097362496,0,no,train
1259,0,0.11247185,0,no,train
1260,0,0.110164054,0,no,train
1261,0,0.2796278,0,no,validation
1262,0,0.2653649,0,no,train
1263,0,0.113997884,0,no,train
1264,0,0.18480563,0,no,train
1265,0,0.15720896,0,no,train
1266,0,0.24881464,0,no,validation
1267,0,0.13051385,0,no,train
1268,0,0.26083353,0,no,train
1269,0,0.10685782,0,no,validation
1270,0,0.11362587,0,no,train
1271,0,0.22087143,0,no,validation
1272,0,0.24716991,0,no,test
1273,1,0.13476041,0,no,train
1274,0,0.16190669,0,no,train
1275,0,0.14314085,0,no,train
1276,0,0.096275985,0,no,train
1277,0,0.12567164,0,no,test
1278,0,0.119036004,0,no,train
1279,0,0.21500178,0,no,train
1280,0,0.20426227,0,no,test
1281,0,0.13344534,0,no,train
1282,0,0.13122034,0,no,train
1283,0,0.16731985,0,no,train
1284,0,0.29168916,0,no,train
1285,0,0.18903074,0,no,validation
1286,0,0.18841712,0,no,train
1287,0,0.13692658,0,no,train
1288,0,0.1831574,0,no,train
1289,0,0.16263485,0,no,train
1290,0,0.30391788,0,no,test
1291,0,0.21276997,0,no,train
1292,0,0.0752889,0,no,train
1293,0,0.141476,0,no,test
1294,0,0.2606758,0,no,train
1295,0,0.103348,0,no,test
1296,0,0.15068781,0,no,train
1297,0,0.08942024,0,no,test
1298,0,0.18673396,0,no,train
1299,0,0.28800482,0,no,train
1300,0,0.24649055,0,no,train
1301,0,0.13649018,0,no,test
1302,0,0.24028486,0,no,train
1303,0,0.121938914,0,no,train
1304,0,0.26658386,0,no,train
1305,0,0.15525629,0,no,train
1306,0,0.10335452,0,no,train
1307,0,0.062194224,0,no,validation
1308,0,0.1582783,0,no,train
1309,0,0.22687519,0,no,train
1310,0,0.1382256,0,no,train
1311,0,0.23512605,0,no,test
1312,0,0.23210537,0,no,test
1313,0,0.15866011,0,no,train
1314,0,0.12524757,0,no,train
1315,0,0.19873576,0,no,train
1316,0,0.24825336,0,no,train
1317,0,0.093936294,0,no,train
1318,0,0.14723004,0,no,train
1319,0,0.16773881,0,no,train
1320,0,0.13952832,0,no,validation
1321,0,0.12548256,0,no,train
1322,0,0.10247595,0,no,validation
1323,0,0.10503831,0,no,train
1324,0,0.11970974,0,no,train
1325,0,0.13536474,0,no,train
1326,0,0.16867356,0,no,train
1327,0,0.1246952,0,no,test
1328,0,0.1603682,0,no,train
1329,0,0.1938453,0,no,validation
1330,0,0.2830346,0,no,train
1331,0,0.17612195,0,no,train
1332,0,0.27634776,0,no,train
1333,0,0.25443602,0,no,train
1334,0,0.11516407,0,no,test
1335,0,0.17272758,0,no,test
1336,0,0.2055904,0,no,validation
1337,0,0.26566127,0,no,test
1338,0,0.1877254,0,no,train
1339,0,0.123411745,0,no,train
1340,1,0.23173022,0,no,train
1341,0,0.20427985,0,no,validation
1342,0,0.26414022,0,no,test
1343,0,0.10661844,0,no,train
1344,0,0.13580172,0,no,train
1345,0,0.11731023,0,no,test
1346,0,0.14745745,0,no,train
1347,0,0.14166969,0,no,train
1348,0,0.13177733,0,no,train
1349,0,0.09984025,0,no,train
1350,0,0.09934208,0,no,train
1351,0,0.10116031,0,no,train
1352,0,0.13336769,0,no,train
1353,0,0.12203583,0,no,validation
1354,0,0.24371396,0,no,train
1355,0,0.12516366,0,no,train
1356,0,0.14382674,0,no,train
1357,0,0.12147704,0,no,train
1358,0,0.12744014,0,no,train
1359,0,0.2771349,0,no,train
1360,0,0.12585826,0,no,train
1361,0,0.117551215,0,no,train
1362,0,0.23750319,0,no,train
1363,0,0.275313,0,no,train
1364,0,0.101765595,0,no,train
1365,0,0.21706252,0,no,train
1366,0,0.10840107,0,no,train
1367,0,0.14443178,0,no,train
1368,0,0.19485275,0,no,train
1369,0,0.13405326,0,no,test
1370,1,0.26076192,0,no,test
1371,0,0.13954033,0,no,test
1372,1,0.19861625,0,no,validation
1373,0,0.11657088,0,no,validation
1374,0,0.18143333,0,no,train
1375,0,0.28119686,0,no,test
1376,0,0.12601481,0,no,train
1377,0,0.2285335,0,no,train
1378,0,0.20582649,0,no,train
1379,0,0.1081827,0,no,train
1380,0,0.22164619,0,no,train
1381,0,0.22683598,0,no,train
1382,0,0.2386975,0,no,train
1383,0,0.211875,0,no,train
1384,0,0.23559538,0,no,test
1385,0,0.08029112,0,no,train
1386,0,0.08896245,0,no,train
1387,0,0.124085315,0,no,train
1388,0,0.2583332,0,no,train
1389,0,0.21282037,0,no,train
1390,0,0.22021481,0,no,test
1391,0,0.1392426,0,no,train
1392,0,0.11709154,0,no,validation
1393,0,0.15185142,0,no,train
1394,0,0.17270046,0,no,test
1395,0,0.22017862,0,no,validation
1396,0,0.20102182,0,no,train
1397,0,0.11738042,0,no,train
1398,0,0.16788977,0,no,test
1399,0,0.13981886,0,no,train
1400,0,0.07854445,0,no,train
1401,0,0.13500124,0,no,train
1402,0,0.30073354,0,no,train
1403,0,0.11644249,0,no,train
1404,0,0.14488286,0,no,train
1405,0,0.13297811,0,no,train
1406,0,0.26503927,0,no,validation
1407,0,0.26219267,0,no,validation
1408,0,0.09175153,0,no,train
1409,0,0.15353669,0,no,validation
1410,0,0.22525664,0,no,validation
1411,0,0.10314842,0,no,train
1412,0,0.12799092,0,no,validation
1413,0,0.2802154,0,no,test
1414,0,0.094530664,0,no,train
1415,0,0.16960539,0,no,validation
1416,1,0.23178896,0,no,train
1417,0,0.18860373,0,no,train
1418,0,0.1353561,0,no,validation
1419,0,0.19071259,0,no,train
1420,0,0.11504819,0,no,train
1421,0,0.14365128,0,no,validation
1422,0,0.20269164,0,no,train
1423,0,0.22924577,0,no,validation
1424,0,0.19019185,0,no,train
1425,0,0.11999199,0,no,train
1426,0,0.12606046,0,no,train
1427,0,0.098007426,0,no,train
1428,0,0.18253382,0,no,train
1429,0,0.14398552,0,no,train
1430,0,0.12589304,0,no,train
1431,0,0.1244076,0,no,train
1432,0,0.21679668,0,no,train
1433,0,0.22042528,0,no,test
1434,0,0.17027459,0,no,train
1435,0,0.25728256,0,no,validation
1436,0,0.26711005,0,no,train
1437,0,0.24657561,0,no,train
1438,0,0.24019581,0,no,train
1439,0,0.13313133,0,no,test
1440,0,0.11485487,0,no,train
1441,0,0.24495044,0,no,validation
1442,0,0.3163182,0,no,validation
1443,0,0.24584068,0,no,train
1444,0,0.13434935,0,no,train
1445,0,0.1904258,0,no,train
1446,0,0.102158494,0,no,train
1447,0,0.1095389,0,no,test
1448,0,0.23397894,0,no,train
1449,0,0.12159512,0,no,validation
1450,0,0.22210099,0,no,train
1451,0,0.0931991,0,no,train
1452,0,0.23150334,0,no,validation
1453,0,0.11510806,0,no,test
1454,0,0.18535145,0,no,train
1455,0,0.16597475,0,no,train
1456,0,0.15207064,0,no,validation
1457,0,0.1133244,0,no,test
1458,0,0.24365622,0,no,train
1459,0,0.19317444,0,no,train
1460,0,0.12815107,0,no,train
1461,0,0.12128406,0,no,train
1462,1,0.116489835,0,no,train
1463,0,0.12979323,0,no,train
1464,0,0.10397711,0,no,test
1465,0,0.16795875,0,no,train
1466,0,0.1489627,0,no,train
1467,0,0.23334053,0,no,train
1468,0,0.15968785,0,no,validation
1469,0,0.13942136,0,no,validation
1470,0,0.22628216,0,no,train
1471,0,0.11817727,0,no,train
1472,0,0.18630724,0,no,validation
1473,0,0.22351573,0,no,train
1474,0,0.23588318,0,no,train
1475,0,0.16666573,0,no,train
1476,0,0.23914506,0,no,train
1477,0,0.12184808,0,no,train
1478,0,0.2321586,0,no,test
1479,0,0.14196895,0,no,test
1480,0,0.14987694,0,no,test
1481,0,0.17732204,0,no,train
1482,0,0.25407836,0,no,test
1483,0,0.12445146,0,no,train
1484,0,0.23204264,0,no,train
1485,0,0.122022256,0,no,train
1486,0,0.23602605,0,no,train
1487,0,0.15432085,0,no,train
1488,0,0.117829874,0,no,train
1489,0,0.17684495,0,no,train
1490,0,0.20938414,0,no,train
1491,0,0.19484352,0,no,train
1492,0,0.10207518,0,no,train
1493,0,0.11703356,0,no,train
1494,0,0.17991933,0,no,validation
1495,0,0.11269987,0,no,test
1496,0,0.20400287,0,no,test
1497,0,0.11492996,0,no,train
1498,0,0.13351177,0,no,train
1499,0,0.13009505,0,no,test
1500,0,0.13924852,0,no,train
1501,0,0.15310037,0,no,test
1502,0,0.18851915,0,no,validation
1503,0,0.2889152,0,no,train
1504,0,0.10808787,0,no,train
1505,0,0.096244715,0,no,train
1506,0,0.1236656,0,no,test
1507,0,0.2147121,0,no,train
1508,0,0.21557276,0,no,train
1509,0,0.18608029,0,no,train
1510,0,0.1850048,0,no,train
1511,0,0.1649016,0,no,train
1512,0,0.16271248,0,no,train
1513,0,0.11511044,0,no,test
1514,0,0.12653604,0,no,validation
1515,0,0.27033523,0,no,train
1516,0,0.21226868,0,no,train
1517,0,0.19977555,0,no,train
1518,0,0.19109884,0,no,validation
1519,0,0.15875451,0,no,train
1520,1,0.24280736,0,no,train
1521,0,0.10240317,0,no,train
1522,0,0.15371998,0,no,train
1523,0,0.14334935,0,no,train
1524,0,0.15118657,0,no,validation
1525,0,0.097117946,0,no,train
1526,0,0.1337608,0,no,validation
1527,0,0.17543799,0,no,train
1528,0,0.2668787,0,no,test
1529,0,0.2621656,0,no,test
1530,0,0.12156492,0,no,train
1531,0,0.18627113,0,no,train
1532,0,0.13393806,0,no,train
1533,0,0.26656324,0,no,train
1534,0,0.16142678,0,no,train
1535,0,0.1254924,0,no,validation
1536,0,0.16130841,0,no,validation
1537,0,0.1789907,0,no,train
1538,0,0.119486704,0,no,train
1539,0,0.12473761,0,no,train
1540,0,0.26002914,0,no,validation
1541,0,0.15544516,0,no,train
1542,0,0.11102014,0,no,train
1543,0,0.14474958,0,no,test
1544,0,0.22997545,0,no,train
1545,0,0.11395473,0,no,train
1546,0,0.11954591,0,no,train
1547,0,0.083051324,0,no,train
1548,0,0.13372995,0,no,train
1549,0,0.14705878,0,no,validation
1550,0,0.12370172,0,no,train
1551,0,0.08198844,0,no,train
1552,0,0.28027973,0,no,validation
1553,0,0.22238556,0,no,test
1554,0,0.1354324,0,no,train
1555,0,0.22633988,0,no,train
1556,0,0.17068763,0,no,train
1557,0,0.1268673,0,no,train
1558,0,0.12502025,0,no,validation
