customer_index,y_true,predicted_probability,y_pred,error_type,probability_band,distance_from_threshold,customer_feature_0,customer_feature_1,customer_feature_2,customer_feature_3,customer_feature_4,customer_feature_5,customer_feature_6,customer_feature_7,customer_feature_8,customer_feature_9,customer_feature_10,customer_feature_11,customer_feature_12,customer_feature_13,customer_feature_14,customer_feature_15,customer_feature_16,customer_feature_17,customer_feature_18,customer_feature_19,customer_feature_20,customer_feature_21,customer_feature_22,customer_feature_23,customer_feature_24,customer_feature_25,customer_feature_26,customer_feature_27,customer_feature_28,customer_feature_29,customer_feature_30,customer_feature_31,customer_feature_32,customer_feature_33,customer_feature_34,customer_feature_35,customer_feature_36,customer_feature_37,customer_feature_38,customer_feature_39,customer_feature_40,customer_feature_41,customer_feature_42,customer_feature_43,customer_feature_44,customer_feature_45,customer_feature_46,customer_feature_47,customer_feature_48,customer_feature_49
308,0,0.10029254,0,TN,0.1-0.2,0.39970746,0.2934554,-0.40212196,-1.2971766,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
313,0,0.10100884,0,TN,0.1-0.2,0.39899116,-0.36557648,-0.31450513,-1.2971766,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
325,0,0.15593438,0,TN,0.1-0.2,0.34406561999999996,1.3290769,-0.40668195,-1.2971766,0.39934924,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330,0,0.0870463,0,TN,0.0-0.1,0.4129537,0.6700451,-0.44381323,-1.2971766,0.0772829,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
334,0,0.06644765,0,TN,0.0-0.1,0.43355235000000003,0.3876028,7.5677514,-1.2971766,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
342,0,0.1206309,0,TN,0.1-0.2,0.3793691,-0.08313424,-0.5526014,-1.2971766,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
344,0,0.068228625,0,TN,0.0-0.1,0.431771375,-0.6480187,-0.42915615,-1.2971766,0.39934924,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
346,0,0.105973445,0,TN,0.1-0.2,0.394026555,0.3876028,-0.42980757,-1.2971766,0.39934924,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
356,0,0.17787051,0,TN,0.1-0.2,0.32212949,0.2934554,-0.4330647,-1.2971766,0.39934924,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
358,0,0.11122834,0,TN,0.1-0.2,0.38877166,-0.08313424,-0.37541348,-1.2971766,0.39934924,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
364,0,0.117240496,0,TN,0.1-0.2,0.38275950400000003,1.7056665,-0.36922494,-1.1771423,0.0772829,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
370,0,0.08361325,0,TN,0.0-0.1,0.41638675,-0.6480187,-0.43697327,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
371,0,0.07677129,0,TN,0.0-0.1,0.42322871,-0.27142906,-0.42915615,-1.1771423,-0.5668498,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
378,0,0.0740028,0,TN,0.0-0.1,0.4259972,-0.7421661,-0.44413894,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
381,0,0.06100072,0,TN,0.0-0.1,0.43899928,0.76419246,-0.36433923,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
392,0,0.21126479,0,TN,0.2-0.3,0.28873521,0.48175022,-0.2887738,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
399,0,0.09484583,0,TN,0.0-0.1,0.40515417,0.57589763,-0.37704206,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
408,0,0.13076673,0,TN,0.1-0.2,0.36923327,-0.27142906,-0.35163644,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
414,0,0.10000012,0,TN,0.1-0.2,0.39999988,-0.4597239,-0.06338035,-1.1771423,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
420,0,0.15333161,0,TN,0.1-0.2,0.34666839,0.76419246,-0.39104772,-1.1771423,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
422,0,0.16811424,0,TN,0.1-0.2,0.33188576000000003,-0.17728166,-0.40733337,-1.1771423,-0.5668498,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
427,0,0.11926101,0,TN,0.1-0.2,0.38073899,1.2349296,0.24050994,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
440,0,0.059241205,0,TN,0.0-0.1,0.440758795,0.76419246,-0.42427045,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451,0,0.08231271,0,TN,0.0-0.1,0.41768729,-0.08313424,-0.42101333,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
453,0,0.059907764,0,TN,0.0-0.1,0.440092236,-0.36557648,-0.36889923,-1.1771423,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
455,0,0.10754384,0,TN,0.1-0.2,0.39245616,0.2934554,-0.35489357,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
473,0,0.14212514,0,TN,0.1-0.2,0.35787486,-0.17728166,-0.12396299,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
499,0,0.15580039,0,TN,0.1-0.2,0.34419961,-0.36557648,-0.43860182,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
500,0,0.06319627,0,TN,0.0-0.1,0.43680373,0.48175022,-0.35424215,-1.1771423,-0.24478345,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
503,0,0.13642411,0,TN,0.1-0.2,0.36357589,-1.1187558,-0.44120753,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
506,0,0.25389385,0,TN,0.2-0.3,0.24610615000000002,1.5173718,-0.55195,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
507,0,0.18434604,0,TN,0.1-0.2,0.31565396,0.6700451,-0.42980757,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
512,1,0.13992666,0,FN,0.1-0.2,0.36007334,1.3290769,-0.318088,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
531,0,0.046481725,0,TN,0.0-0.1,0.45351827499999997,-0.93046093,-0.37801918,-1.1771423,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
536,0,0.11826354,0,TN,0.1-0.2,0.38173646,0.6700451,-0.393002,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
542,0,0.101221286,0,TN,0.1-0.2,0.398778714,0.8583399,-0.3630364,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
546,0,0.07927816,0,TN,0.0-0.1,0.42072184,1.7056665,-0.40375054,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
549,0,0.07765187,0,TN,0.0-0.1,0.42234813,1.4232243,-0.29007667,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
551,0,0.08820364,0,TN,0.0-0.1,0.41179636,-1.0246084,-0.42915615,-1.1771423,-0.24478345,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
553,0,0.07092776,0,TN,0.0-0.1,0.42907224,0.57589763,-0.13959722,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
557,0,0.25098318,0,TN,0.2-0.3,0.24901682000000003,1.4232243,-0.19073418,-1.1771423,-0.24478345,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
567,0,0.07453754,0,TN,0.0-0.1,0.42546246,0.48175022,-0.4848531,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,0,0.10969124,0,TN,0.1-0.2,0.39030876000000003,1.0466347,-0.44413894,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
578,0,0.08924575,0,TN,0.0-0.1,0.41075425,1.1407821,-0.43599612,-1.1771423,0.0772829,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
582,0,0.22679046,0,TN,0.2-0.3,0.27320954,1.3290769,0.30434972,-1.1771423,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
596,0,0.0931143,0,TN,0.0-0.1,0.4068857,1.2349296,-0.44413894,-1.1771423,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
600,0,0.12675048,0,TN,0.1-0.2,0.37324952,-0.27142906,-0.31906512,-1.1771423,0.0772829,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
604,0,0.09793031,0,TN,0.0-0.1,0.40206969,0.9524873,-0.4278533,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
610,0,0.26229903,0,TN,0.2-0.3,0.23770097,-1.1187558,-0.31222516,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
611,0,0.23762368,0,TN,0.2-0.3,0.26237632,0.6700451,-0.0115919765,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
616,0,0.15472998,0,TN,0.1-0.2,0.34527002,-0.93046093,-0.42459616,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
629,0,0.1097115,0,TN,0.1-0.2,0.3902885,-0.83631355,-0.41482478,-1.1771423,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
641,0,0.11096242,0,TN,0.1-0.2,0.38903758,-0.7421661,-0.3360022,-1.1771423,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
668,0,0.06348724,0,TN,0.0-0.1,0.43651276,1.799814,-0.42915615,-1.1771423,0.39934924,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
675,0,0.07394946,0,TN,0.0-0.1,0.42605054,-0.27142906,-0.31743655,-1.1771423,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
